table_name,category,rule_code,rule_description,check_type,column_field,severity,passed,message,checks,decision,reason
ADT,plausibility,P.7,Duplicate composite key detection,duplicate_composite_keys,NA,info,False,No duplicate composite keys found,1,,
Code Status,conformance,C.1,Table presence verification,table_presence,NA,info,False,Table 'code_status' present with 204 rows and 4 columns,1,,
Code Status,conformance,C.2,Required columns presence check,required_columns,"patient_id, start_dttm, code_status_category",info,False,All required columns present,3,,
Code Status,conformance,C.3,Column data type validation,column_dtypes,"patient_id, start_dttm, code_status_name, code_status_category",info,False,All dtypes match schema,4,,
Code Status,conformance,C.4,Datetime format validation,datetime_format,start_dttm,info,False,Column 'start_dttm': datetime format valid,1,,
Code Status,conformance,C.5,Categorical values conformance,categorical_values,code_status_category,warning,False,"Invalid: 'Presume Full' (18 rows), 'DNR/DNI' (9 rows)",1,,
Code Status,completeness,K.1,Required column missingness,missingness,"patient_id, start_dttm, code_status_category",info,False,"Required columns below null thresholds (err >50.0%, warn >10.0%)",3,,
Code Status,completeness,K.3,mCIDE value coverage,mcide_value_coverage,code_status_category,error,False,"Missing 7 mCIDE values: dnar, udnr, dnr_or_dni, dnar_or_dni, dni_only, and, presume_full",7,,
Code Status,completeness,K.3,mCIDE value coverage,mcide_value_coverage,code_status_category,info,False,Column 'code_status_category': 3/10 mCIDE values present,3,,
Code Status,plausibility,P.6,Category temporal consistency,category_temporal_consistency,code_status_category,warning,False,code_status_category: dnr absent in 2/7 years (2018-2024),1,,
Code Status,plausibility,P.6,Category temporal consistency,category_temporal_consistency,code_status_category,warning,False,code_status_category: dnr/dni absent in 1/7 years (2018-2024),1,,
Code Status,plausibility,P.6,Category temporal consistency,category_temporal_consistency,code_status_category,warning,False,code_status_category: other absent in 6/7 years (2018-2024),1,,
Code Status,plausibility,P.6,Category temporal consistency,category_temporal_consistency,code_status_category,warning,False,code_status_category: presume full absent in 1/7 years (2018-2024),1,,
Code Status,plausibility,P.6,Category temporal consistency,category_temporal_consistency,code_status_category,info,False,code_status_category: full present in 7/7 years (2018-2024),1,,
CRRT Therapy,conformance,C.1,Table presence verification,table_presence,NA,info,False,Table 'crrt_therapy' present with 874 rows and 11 columns,1,,
CRRT Therapy,conformance,C.2,Required columns presence check,required_columns,"hospitalization_id, recorded_dttm, crrt_mode_category, blood_flow_rate, pre_filter_replacement_fluid_rate, post_filter_replacement_fluid_rate, dialysate_flow_rate, ultrafiltration_out",info,False,All required columns present,8,,
CRRT Therapy,conformance,C.3,Column data type validation,column_dtypes,"hospitalization_id, device_id, recorded_dttm, crrt_mode_name, crrt_mode_category, dialysis_machine_name, blood_flow_rate, pre_filter_replacement_fluid_rate, post_filter_replacement_fluid_rate, dial...",info,False,All dtypes match schema,11,,
CRRT Therapy,conformance,C.4,Datetime format validation,datetime_format,recorded_dttm,info,False,Column 'recorded_dttm': datetime format valid,1,,
CRRT Therapy,conformance,C.5,Categorical values conformance,categorical_values,crrt_mode_category,info,False,Column 'crrt_mode_category': all values match mCIDE permissible values,1,,
CRRT Therapy,completeness,K.1,Required column missingness,missingness,"hospitalization_id, recorded_dttm, crrt_mode_category, blood_flow_rate, ultrafiltration_out",info,False,"Required columns below null thresholds (err >50.0%, warn >10.0%)",8,,
CRRT Therapy,completeness,K.2,Conditional field requirements,conditional_requirements,"pre_filter_replacement_fluid_rate, post_filter_replacement_fluid_rate, dialysate_flow_rate",info,False,All conditional requirements met,3,,
CRRT Therapy,completeness,K.3,mCIDE value coverage,mcide_value_coverage,crrt_mode_category,error,False,"Missing 2 mCIDE values: scuf, avvh",2,,
CRRT Therapy,completeness,K.3,mCIDE value coverage,mcide_value_coverage,crrt_mode_category,info,False,Column 'crrt_mode_category': 3/5 mCIDE values present,3,,
CRRT Therapy,plausibility,P.2,Numeric range plausibility,numeric_range_plausibility,"blood_flow_rate, pre_filter_replacement_fluid_rate, post_filter_replacement_fluid_rate, dialysate_flow_rate, ultrafiltration_out, blood_flow_rate, dialysate_flow_rate, post_filter_replacement_fluid...",info,False,All values within numeric range,5,,
CRRT Therapy,plausibility,P.6,Category temporal consistency,category_temporal_consistency,crrt_mode_category,warning,False,crrt_mode_category: cvvh absent in 3/6 years (2018-2023),1,,
CRRT Therapy,plausibility,P.6,Category temporal consistency,category_temporal_consistency,crrt_mode_category,warning,False,crrt_mode_category: cvvhd absent in 3/6 years (2018-2023),1,,
CRRT Therapy,plausibility,P.6,Category temporal consistency,category_temporal_consistency,crrt_mode_category,warning,False,crrt_mode_category: cvvhdf absent in 3/6 years (2018-2023),1,,
ECMO/MCS,conformance,C.1,Table presence verification,table_presence,NA,info,False,Table 'ecmo_mcs' present with 271 rows and 12 columns,1,,
ECMO/MCS,conformance,C.2,Required columns presence check,required_columns,support_category,error,False,Column 'support_category': missing from data,1,,
ECMO/MCS,conformance,C.2,Required columns presence check,required_columns,config_category,error,False,Column 'config_category': missing from data,1,,
ECMO/MCS,conformance,C.2,Required columns presence check,required_columns,setting_category,error,False,Column 'setting_category': missing from data,1,,
ECMO/MCS,conformance,C.2,Required columns presence check,required_columns,setting_value,error,False,Column 'setting_value': missing from data,1,,
ECMO/MCS,conformance,C.2,Required columns presence check,required_columns,"hospitalization_id, recorded_dttm, device_category",info,False,Remaining required columns present,3,,
ECMO/MCS,conformance,C.3,Column data type validation,column_dtypes,"hospitalization_id, recorded_dttm, support_name, support_category, device_name, device_category, config_name, config_category, setting_name, setting_category, setting_value",info,False,All dtypes match schema,11,,
ECMO/MCS,conformance,C.4,Datetime format validation,datetime_format,recorded_dttm,info,False,Column 'recorded_dttm': datetime format valid,1,,
ECMO/MCS,conformance,C.5,Categorical values conformance,categorical_values,device_category,warning,False,"Invalid: 'VV_ECMO' (198 rows), 'VA_ECMO' (73 rows)",1,,
ECMO/MCS,conformance,C.5,Categorical values conformance,categorical_values,"support_category, config_category, setting_category",info,False,Remaining categorical values conform to mCIDE,3,,
ECMO/MCS,completeness,K.1,Required column missingness,missingness,"hospitalization_id, recorded_dttm, device_category, support_category, config_category, setting_category, setting_value",info,False,"Required columns below null thresholds (err >50.0%, warn >10.0%)",7,,
ECMO/MCS,completeness,K.3,mCIDE value coverage,mcide_value_coverage,device_category,error,False,"Missing 6 mCIDE values: cardiohelp, rotaflow, centrimag, tandemheart, impella, durable",6,,
ECMO/MCS,completeness,K.3,mCIDE value coverage,mcide_value_coverage,"support_category, config_category, setting_category",info,False,Remaining mCIDE values represented,32,,
ECMO/MCS,plausibility,P.2,Numeric range plausibility,numeric_range_plausibility,flow,info,False,All numeric values within plausible ranges (flow),18,,
ECMO/MCS,plausibility,P.6,Category temporal consistency,category_temporal_consistency,device_category,warning,False,device_category: va_ecmo absent in 1/2 years (2018-2022),1,,
ECMO/MCS,plausibility,P.6,Category temporal consistency,category_temporal_consistency,device_category,warning,False,device_category: vv_ecmo absent in 1/2 years (2018-2022),1,,
Hospital Diagnosis,conformance,C.1,Table presence verification,table_presence,NA,info,False,Table 'hospital_diagnosis' present with 740 rows and 5 columns,1,,
Hospital Diagnosis,conformance,C.2,Required columns presence check,required_columns,"hospitalization_id, diagnosis_code, diagnosis_code_format, diagnosis_primary, poa_present",info,False,All required columns present,5,,
Hospital Diagnosis,conformance,C.3,Column data type validation,column_dtypes,"hospitalization_id, diagnosis_code, diagnosis_code_format, diagnosis_primary, poa_present",info,False,All dtypes match schema,5,,
Hospital Diagnosis,completeness,K.1,Required column missingness,missingness,"hospitalization_id, diagnosis_code, diagnosis_code_format, diagnosis_primary, poa_present",info,False,"Required columns below null thresholds (err >50.0%, warn >10.0%)",5,,
Hospital Diagnosis,plausibility,P.7,Duplicate composite key detection,duplicate_composite_keys,NA,info,False,No duplicate composite keys found,1,,
Hospitalization,conformance,C.1,Table presence verification,table_presence,NA,info,False,Table 'hospitalization' present with 200 rows and 18 columns,1,,
Hospitalization,conformance,C.2,Required columns presence check,required_columns,"patient_id, hospitalization_id, admission_dttm, discharge_dttm, age_at_admission, admission_type_category, discharge_category",info,False,All required columns present,7,,
Hospitalization,conformance,C.3,Column data type validation,column_dtypes,"patient_id, hospitalization_id, hospitalization_joined_id, admission_dttm, discharge_dttm, age_at_admission, admission_type_name, admission_type_category, discharge_name, discharge_category, zipcod...",info,False,All dtypes match schema,18,,
Hospitalization,conformance,C.4,Datetime format validation,datetime_format,"admission_dttm, discharge_dttm",info,False,All datetime columns timezone-aware,2,,
Hospitalization,conformance,C.5,Categorical values conformance,categorical_values,discharge_category,warning,False,"Invalid: 'Skilled Nursing Facility (SNF)' (23 rows), 'Acute Inpatient Rehab Facility' (15 rows), 'Against Medical Advice (AMA)' (7 rows), 'Long Term Care Hospital (LTACH)' (7 rows), 'Acute Care Hospital' (5 rows) ... (9 total)",1,,
Hospitalization,conformance,C.5,Categorical values conformance,categorical_values,admission_type_category,info,False,Column 'admission_type_category': all values match mCIDE permissible values,1,,
Hospitalization,completeness,K.1,Required column missingness,missingness,"admission_type_category, age_at_admission, patient_id, hospitalization_id, admission_dttm, discharge_dttm, discharge_category",info,False,"Required columns below null thresholds (err >50.0%, warn >10.0%)",7,,
Hospitalization,completeness,K.3,mCIDE value coverage,mcide_value_coverage,discharge_category,error,False,"Missing 10 mCIDE values: snf, acute_ip_rehab, ltach, acute_care_hosp, group_home, chemical_dependency, ama, assisted_living, still_admitted, mental_health_hosp",10,,
Hospitalization,completeness,K.3,mCIDE value coverage,mcide_value_coverage,"admission_type_category, discharge_category",info,False,Remaining mCIDE values represented,13,,
Hospitalization,plausibility,P.1,Chronological order constraints,chronological_order,"admission_dttm, discharge_dttm",info,False,Chronological order satisfied: Admission must be strictly before discharge — 200/200 rows valid (100%),1,,
Hospitalization,plausibility,P.2,Numeric range plausibility,numeric_range_plausibility,age_at_admission,info,False,All values within numeric range,1,,
Hospitalization,plausibility,P.3,Field-level plausibility rules,field_plausibility,NA,warning,False,Field plausibility violation: Discharged patients (discharge_dttm not null) should not have discharge_category 'Still Admitted' — 3/200 rows (1.5%),1,,
Hospitalization,plausibility,P.6,Category temporal consistency,category_temporal_consistency,admission_type_category,warning,False,admission_type_category: elective absent in 1/7 years (2018-2024),1,,
Hospitalization,plausibility,P.6,Category temporal consistency,category_temporal_consistency,admission_type_category,warning,False,admission_type_category: other absent in 2/7 years (2018-2024),1,,
Hospitalization,plausibility,P.6,Category temporal consistency,category_temporal_consistency,discharge_category,warning,False,discharge_category: acute care hospital absent in 4/7 years (2018-2024),1,,
Hospitalization,plausibility,P.6,Category temporal consistency,category_temporal_consistency,discharge_category,warning,False,discharge_category: against medical advice (ama) absent in 2/7 years (2018-2024),1,,
Hospitalization,plausibility,P.6,Category temporal consistency,category_temporal_consistency,discharge_category,warning,False,discharge_category: assisted living absent in 4/7 years (2018-2024),1,,
Hospitalization,plausibility,P.6,Category temporal consistency,category_temporal_consistency,discharge_category,warning,False,discharge_category: chemical dependency absent in 3/7 years (2018-2024),1,,
Hospitalization,plausibility,P.6,Category temporal consistency,category_temporal_consistency,discharge_category,warning,False,discharge_category: expired absent in 6/7 years (2018-2024),1,,
Hospitalization,plausibility,P.6,Category temporal consistency,category_temporal_consistency,discharge_category,warning,False,discharge_category: group home absent in 4/7 years (2018-2024),1,,
Hospitalization,plausibility,P.6,Category temporal consistency,category_temporal_consistency,discharge_category,warning,False,discharge_category: hospice absent in 1/7 years (2018-2024),1,,
Hospitalization,plausibility,P.6,Category temporal consistency,category_temporal_consistency,discharge_category,warning,False,discharge_category: jail absent in 6/7 years (2018-2024),1,,
Hospitalization,plausibility,P.6,Category temporal consistency,category_temporal_consistency,discharge_category,warning,False,discharge_category: long term care hospital (ltach) absent in 2/7 years (2018-2024),1,,
Hospitalization,plausibility,P.6,Category temporal consistency,category_temporal_consistency,discharge_category,warning,False,discharge_category: missing absent in 1/7 years (2018-2024),1,,
Hospitalization,plausibility,P.6,Category temporal consistency,category_temporal_consistency,discharge_category,warning,False,discharge_category: other absent in 3/7 years (2018-2024),1,,
Hospitalization,plausibility,P.6,Category temporal consistency,category_temporal_consistency,discharge_category,warning,False,discharge_category: shelter absent in 5/7 years (2018-2024),1,,
Hospitalization,plausibility,P.6,Category temporal consistency,category_temporal_consistency,discharge_category,warning,False,discharge_category: still admitted absent in 4/7 years (2018-2024),1,,
Hospitalization,plausibility,P.6,Category temporal consistency,category_temporal_consistency,"admission_type_category, discharge_category",info,False,Remaining category distributions stable over time,7,,
Hospitalization,plausibility,P.7,Duplicate composite key detection,duplicate_composite_keys,NA,info,False,No duplicate composite keys found,1,,
Labs,conformance,C.1,Table presence verification,table_presence,NA,info,False,Table 'labs' present with 39465 rows and 14 columns,1,,
Labs,conformance,C.2,Required columns presence check,required_columns,"hospitalization_id, lab_order_dttm, lab_collect_dttm, lab_result_dttm, lab_order_category, lab_category, lab_value, reference_unit, lab_specimen_category",info,False,All required columns present,9,,
Labs,conformance,C.3,Column data type validation,column_dtypes,"hospitalization_id, lab_order_dttm, lab_collect_dttm, lab_result_dttm, lab_order_name, lab_order_category, lab_name, lab_category, lab_value, lab_value_numeric, reference_unit, lab_specimen_name, l...",info,False,All dtypes match schema,15,,
Labs,conformance,C.4,Datetime format validation,datetime_format,"lab_order_dttm, lab_collect_dttm, lab_result_dttm",info,False,All datetime columns timezone-aware,3,,
Labs,conformance,C.7,Lab reference unit validation,lab_reference_units,troponin_i,warning,False,Lab category 'troponin_i': non-standard units found | Units: ?: 'ng/mL',1,,
Labs,conformance,C.7,Lab reference unit validation,lab_reference_units,"ada, albumin, albumin_to_creatinine_ratio, alkaline_phosphatase, alt, amphetamine, amylase, ast, barbiturate, basophils_absolute, basophils_percent, benzodiazepine, bicarbonate, bilirubin, bilirubi...",info,False,Remaining lab reference units valid,107,,
Labs,conformance,C.5,Categorical values conformance,categorical_values,lab_specimen_category,warning,False,"Invalid: 'blood' (39,465 rows)",1,,
Labs,conformance,C.5,Categorical values conformance,categorical_values,"lab_order_category, lab_category",info,False,Remaining categorical values conform to mCIDE,2,,
Labs,completeness,K.1,Required column missingness,missingness,"lab_order_dttm, hospitalization_id, lab_collect_dttm, lab_result_dttm, lab_order_category, lab_category, lab_value, reference_unit, lab_specimen_category",info,False,"Required columns below null thresholds (err >50.0%, warn >10.0%)",9,,
Labs,completeness,K.3,mCIDE value coverage,mcide_value_coverage,lab_order_category,error,False,"Missing 11 mCIDE values: aki_biomarkers, bal_panel, cardiac, inflammatory, mixed_venous_blood_gas, peritoneal_fluid_panel, pleural_fluid_panel, poc, tft, urine_chemistry, urine_toxicology",11,,
Labs,completeness,K.3,mCIDE value coverage,mcide_value_coverage,lab_category,error,False,"Missing 79 mCIDE values: ada, albumin_to_creatinine_ratio, amphetamine, amylase, barbiturate, basophils_absolute, basophils_percent, benzodiazepine, bilirubin, bilirubin_conjugated, bilirubin_unconjugated, bnp, calcium_ionized, cholesterol, ckmb, co2, cocaine, crp, cystatin_c, d_dimer, eosinophils_absolute, eosinophils_percent, esr, ethanol, fentanyl, ferritin, fibrinogen, free_t3, free_t4, glucose, hematocrit, hematocrit_percent, igfbp7, interleukin_01, interleukin_02, interleukin_02_receptor_soluble, interleukin_05, interleukin_06, interleukin_08, interleukin_10, interleukin_13, interleukin_18, kim_1, ldh, lipase, lymphocytes_absolute, lymphocytes_percent, macrophages_percent, magnesium, mesothelial, methadone, monocytes_absolute, monocytes_percent, nag, neutrophils_absolute, neutrophils_percent, ngal, nt_pro_bnp, opiate, other_absolute, oxycodone, pcp, phosphate, plasma_absolute, po2_mixed_venous, probnp, protein, protein_to_creatinine_ratio, rbc, rbc_absolute, so2_arterial, so2_mixed_venous, timp_2, timp_2_igfbp7, toxic_granulation, triglycerides, troponin_t, tsh, wbc_absolute",79,,
Labs,completeness,K.3,mCIDE value coverage,mcide_value_coverage,lab_specimen_category,error,False,"Missing 5 mCIDE values: plasma_blood, pleural, peritoneal, urine, bal",5,,
Labs,completeness,K.3,mCIDE value coverage,mcide_value_coverage,"lab_order_category, lab_category",info,False,Remaining mCIDE values represented,35,,
Labs,plausibility,P.1,Chronological order constraints,chronological_order,"lab_order_dttm, lab_collect_dttm, lab_collect_dttm, lab_result_dttm",info,False,Chronological order constraints met,2,,
Labs,plausibility,P.2,Numeric range plausibility,numeric_range_plausibility,lab_value_numeric,info,False,All numeric values within plausible ranges (lab_value_numeric),52,,
Labs,plausibility,P.6,Category temporal consistency,category_temporal_consistency,lab_order_category,warning,False,lab_order_category: lft absent in 1/8 years (2018-2025),1,,
Labs,plausibility,P.6,Category temporal consistency,category_temporal_consistency,lab_category,warning,False,lab_category: albumin absent in 1/8 years (2018-2025),1,,
Labs,plausibility,P.6,Category temporal consistency,category_temporal_consistency,lab_category,warning,False,lab_category: alkaline_phosphatase absent in 1/8 years (2018-2025),1,,
Labs,plausibility,P.6,Category temporal consistency,category_temporal_consistency,lab_category,warning,False,lab_category: alt absent in 1/8 years (2018-2025),1,,
Labs,plausibility,P.6,Category temporal consistency,category_temporal_consistency,lab_category,warning,False,lab_category: ast absent in 1/8 years (2018-2025),1,,
Labs,plausibility,P.6,Category temporal consistency,category_temporal_consistency,lab_category,warning,False,lab_category: bilirubin_total absent in 1/8 years (2018-2025),1,,
Labs,plausibility,P.6,Category temporal consistency,category_temporal_consistency,lab_category,warning,False,lab_category: calcium_total absent in 1/8 years (2018-2025),1,,
Labs,plausibility,P.6,Category temporal consistency,category_temporal_consistency,lab_category,warning,False,lab_category: total_protein absent in 1/8 years (2018-2025),1,,
Labs,plausibility,P.6,Category temporal consistency,category_temporal_consistency,"lab_order_category, lab_category, lab_specimen_category",info,False,Remaining category distributions stable over time,28,,
Labs,plausibility,P.7,Duplicate composite key detection,duplicate_composite_keys,NA,info,False,No duplicate composite keys found,1,,
Medication Admin Continuous,conformance,C.1,Table presence verification,table_presence,NA,info,False,Table 'medication_admin_continuous' present with 10660 rows and 13 columns,1,,
Medication Admin Continuous,conformance,C.2,Required columns presence check,required_columns,"hospitalization_id, admin_dttm, med_category, med_group, med_route_category, med_dose, med_dose_unit, mar_action_category, mar_action_group",info,False,All required columns present,9,,
Medication Admin Continuous,conformance,C.3,Column data type validation,column_dtypes,"hospitalization_id, med_order_id, ordering_provider_id, administering_provider_id, admin_dttm, med_name, med_category, med_group, med_route_name, med_route_category, med_dose, med_dose_unit, rx_nor...",info,False,All dtypes match schema,18,,
Medication Admin Continuous,conformance,C.4,Datetime format validation,datetime_format,admin_dttm,info,False,Column 'admin_dttm': datetime format valid,1,,
Medication Admin Continuous,conformance,C.5,Categorical values conformance,categorical_values,"med_category, med_route_category, mar_action_category",info,False,All categorical values conform to mCIDE,3,,
Medication Admin Continuous,conformance,C.6,Category-to-group mapping validation,category_group_mapping,"albumin_5, albumin_25, albuterol, alprostadil, aminocaproic_acid, aminophylline, amiodarone, angiotensin, argatroban, baclofen, bivalirudin, bumetanide, bupivacaine, cangrelor, cisatracurium, clevi...",info,False,All category-group mappings consistent,76,,
Medication Admin Continuous,completeness,K.1,Required column missingness,missingness,"hospitalization_id, admin_dttm, med_category, med_group, med_route_category, med_dose, med_dose_unit, mar_action_category, mar_action_group",info,False,"Required columns below null thresholds (err >50.0%, warn >10.0%)",9,,
Medication Admin Continuous,completeness,K.3,mCIDE value coverage,mcide_value_coverage,med_category,error,False,"Missing 64 mCIDE values: albumin_5, albumin_25, albuterol, alprostadil, aminocaproic_acid, aminophylline, amiodarone, angiotensin, argatroban, baclofen, bivalirudin, bumetanide, bupivacaine, cangrelor, cisatracurium, clevidipine, dextrose_10_water, dextrose_5_water, dextrose_other, diltiazem, epoprostenol, eptifibatide, esmolol, esomeprazole, furosemide, hydromorphone, ipratropium, isoproterenol, ketamine, labetalol, lactated_ringers_solution, levothyroxine, lidocaine, liothyronine, lorazepam, magnesium_sulfate, midazolam, milrinone, naloxone, nicardipine, nitric_oxide, nitroglycerin, nitroprusside, octreotide, oxytocin, pantoprazole, papaverine, pentobarbital, phentolamine, pitocin, plasma_lyte, procainamide, remifentanil, rocuronium, ropivacaine, sodium_bicarbonate, sodium_chloride, tacrolimus, terbutaline, torsemide, tpn, treprostinil, vecuronium, zidovudine",64,,
Medication Admin Continuous,completeness,K.3,mCIDE value coverage,mcide_value_coverage,med_route_category,error,False,"Missing 2 mCIDE values: im, inhaled",2,,
Medication Admin Continuous,completeness,K.3,mCIDE value coverage,mcide_value_coverage,mar_action_category,error,False,Missing 1 mCIDE values: other,1,,
Medication Admin Continuous,completeness,K.3,mCIDE value coverage,mcide_value_coverage,"med_category, med_route_category, mar_action_category",info,False,Remaining mCIDE values represented,18,,
Medication Admin Continuous,plausibility,P.2,Numeric range plausibility,numeric_range_plausibility,med_dose,info,False,All numeric values within plausible ranges (med_dose),42,,
Medication Admin Continuous,plausibility,P.4,Medication dose-unit consistency,medication_dose_unit_consistency,NA,info,False,All med_dose_unit values use rate-based units (e.g. mcg/kg/min) appropriate for continuous administration,1,,
Medication Admin Continuous,plausibility,P.6,Category temporal consistency,category_temporal_consistency,med_category,warning,False,med_category: dobutamine absent in 3/7 years (2018-2024),1,,
Medication Admin Continuous,plausibility,P.6,Category temporal consistency,category_temporal_consistency,med_category,warning,False,med_category: dopamine absent in 1/7 years (2018-2024),1,,
Medication Admin Continuous,plausibility,P.6,Category temporal consistency,category_temporal_consistency,med_category,warning,False,med_category: epinephrine absent in 1/7 years (2018-2024),1,,
Medication Admin Continuous,plausibility,P.6,Category temporal consistency,category_temporal_consistency,med_category,warning,False,med_category: phenylephrine absent in 1/7 years (2018-2024),1,,
Medication Admin Continuous,plausibility,P.6,Category temporal consistency,category_temporal_consistency,med_category,warning,False,med_category: vasopressin absent in 2/7 years (2018-2024),1,,
Medication Admin Continuous,plausibility,P.6,Category temporal consistency,category_temporal_consistency,"med_category, med_route_category, mar_action_category",info,False,Remaining category distributions stable over time,13,,
Medication Admin Continuous,plausibility,P.7,Duplicate composite key detection,duplicate_composite_keys,NA,info,False,No duplicate composite keys found,1,,
Medication Admin Intermittent,conformance,C.1,Table presence verification,table_presence,NA,info,False,Table 'medication_admin_intermittent' present with 24450 rows and 13 columns,1,,
Medication Admin Intermittent,conformance,C.2,Required columns presence check,required_columns,administering_provider_id,error,False,Column 'administering_provider_id': missing from data,1,,
Medication Admin Intermittent,conformance,C.2,Required columns presence check,required_columns,"hospitalization_id, admin_dttm, med_category, med_group, med_route_category, med_dose, med_dose_unit, mar_action_category, mar_action_group",info,False,Remaining required columns present,9,,
Medication Admin Intermittent,conformance,C.3,Column data type validation,column_dtypes,"hospitalization_id, med_order_id, ordering_provider_id, administering_provider_id, admin_dttm, med_name, med_category, med_group, med_route_name, med_route_category, med_dose, med_dose_unit, rx_nor...",info,False,All dtypes match schema,16,,
Medication Admin Intermittent,conformance,C.4,Datetime format validation,datetime_format,admin_dttm,info,False,Column 'admin_dttm': datetime format valid,1,,
Medication Admin Intermittent,conformance,C.5,Categorical values conformance,categorical_values,"med_category, med_route_category, mar_action_category",info,False,All categorical values conform to mCIDE,3,,
Medication Admin Intermittent,conformance,C.6,Category-to-group mapping validation,category_group_mapping,acetaminophen,warning,False,"Mismatched: acetaminophen: found 'other', expected 'analgesia'",1,,
Medication Admin Intermittent,conformance,C.6,Category-to-group mapping validation,category_group_mapping,hydromorphone,warning,False,"Mismatched: hydromorphone: found 'other', expected 'analgesia'",1,,
Medication Admin Intermittent,conformance,C.6,Category-to-group mapping validation,category_group_mapping,ketamine,warning,False,"Mismatched: ketamine: found 'other', expected 'sedation'",1,,
Medication Admin Intermittent,conformance,C.6,Category-to-group mapping validation,category_group_mapping,"acyclovir, alteplase, amikacin, amoxicillin, amoxicillin_clavulanate, amphotericin_b, ampicillin, ampicillin_sulbactam, anakinra, anidulafungin, atracurium, axicabtagene_ciloleucel, azilsartan, azi...",info,False,Remaining category-group mappings consistent,233,,
Medication Admin Intermittent,completeness,K.1,Required column missingness,missingness,"hospitalization_id, admin_dttm, med_category, med_group, med_route_category, med_dose, med_dose_unit, mar_action_category, mar_action_group, administering_provider_id",info,False,"Required columns below null thresholds (err >50.0%, warn >10.0%)",10,,
