table_name,category,rule_code,rule_description,check_type,column_field,severity,passed,message,checks,decision,reason
ADT,completeness,K.3,mCIDE value coverage,mcide_value_coverage,"hospital_type, location_category, location_type",info,False,Remaining mCIDE values represented,17,,
ADT,plausibility,P.1,Chronological order constraints,chronological_order,"in_dttm, out_dttm",info,False,Chronological order satisfied: ADT in_dttm must be strictly before out_dttm — 552/552 rows valid (100%),1,,
ADT,plausibility,P.3,Field-level plausibility rules,field_plausibility,location_type,info,False,Field plausibility satisfied: Non-ICU locations should not have ICU location_type — 381/381 rows valid (100%),1,,
ADT,plausibility,P.5,Overlapping time period detection,overlapping_periods,"in_dttm, out_dttm",info,False,No overlapping time periods detected for hospitalization_id on in_dttm/out_dttm — 552 records checked,1,,
ADT,plausibility,P.6,Category temporal consistency,category_temporal_consistency,location_type,warning,False,location_type: burn_icu absent in 2/7 years (2018-2024),1,,
ADT,plausibility,P.6,Category temporal consistency,category_temporal_consistency,location_type,warning,False,location_type: cardiothoracic_surgical_icu absent in 4/7 years (2018-2024),1,,
ADT,plausibility,P.6,Category temporal consistency,category_temporal_consistency,location_type,warning,False,location_type: mixed_neuro_icu absent in 4/7 years (2018-2024),1,,
ADT,plausibility,P.6,Category temporal consistency,category_temporal_consistency,location_type,warning,False,location_type: neuro_icu absent in 2/7 years (2018-2024),1,,
ADT,plausibility,P.6,Category temporal consistency,category_temporal_consistency,location_type,warning,False,location_type: neurosurgical_icu absent in 3/7 years (2018-2024),1,,
ADT,plausibility,P.6,Category temporal consistency,category_temporal_consistency,"hospital_type, location_category, location_type",info,False,Remaining category distributions stable over time,12,,
ADT,plausibility,P.7,Duplicate composite key detection,duplicate_composite_keys,NA,info,False,No duplicate composite keys found,1,,
Position,conformance,C.1,table_presence,Table Status,NA,error,False,Table not present in dataset — 10 conformance atoms could not be evaluated,1,,
